id,chinese,ref,pred,exact_match,precision,recall,f1,ger,edit_distance,error_type,ref_len,pred_len,oov_tokens
TC00995,我五歲時因發燒聽力受損，,我/聽不見/孩子/五歲/頭/發燒/聽損,我/五歲/發燒/影響/聽損,0,0.8,0.5714,0.6667,0.5714,4,Gloss替換錯誤,7,5,
TC00996,雖然和其他孩子一樣進入幼稚園，但因聽不見和其它小朋友互動少。,幼兒園/進入/讀書/一樣++/但是/我/聽不見/講話/沒辦法/溝通/難,其他/孩子/一樣/進入/幼稚園/但是/我/聾人/孩子/互動/少,0,0.2727,0.2727,0.2727,0.9091,10,Gloss替換錯誤,11,11,
TC00997,父母為了幫我找到適合學校，便搬家，進入台南啟聰學校就讀。,爸爸/媽媽/幫/找/學校/環境/適合/搬家/臺南啟聰學校/讀書,我/父母/幫忙/學校/找/適合/搬家/臺南/聾人/學校/進入/讀書,0,0.4167,0.5,0.4545,0.9,9,Gloss替換錯誤,10,12,
TC00998,當看見同學以自然手語溝通時，我感受到手語溝通的快樂。,看見/同學/自然手語/溝通/我/感覺/手語/溝通/快樂,見/同學/自然手語/溝通/我/覺得/快樂,0,0.7143,0.5556,0.625,0.4444,4,Gloss替換錯誤,9,7,
TC01064,就學期間，對我一輩子影響最大的是書畫練習，,讀書/期間/我/一輩子/影響/改變/大/什麼/書畫/練習/是,讀書/期間/對我/影響/一輩子/書/不錯,0,0.5714,0.3636,0.4444,0.7273,8,OOV/未知Gloss,11,7,對我
TC01065,(以前)當時學校師資有限，我決定到校外學書畫並且認真練習。,我/以前/學校/書畫/老師/少/我/決定/學校/外面/書畫/學/練習/努力,(以前)/那/學校/老師/少/我/決定/去/學校/外/書/不等/一つで/書/不等/認真/學習,0,0.3529,0.4286,0.3871,0.8571,12,OOV/未知Gloss,14,17,(以前) 不等 一つで 不等
TC01066,剛開始我不知如何和老師溝通，老師耐心教我穩住心神，用舊報紙練習運筆。,一開始/老師/第一次/見/溝通/沒辦法/他/耐心/教/心/?定/舊/報紙/拿來/運筆/練習,起初/老師/溝通/如何/老師/耐心/教/穩住心神/舊報紙/練習/運筆,0,0.5455,0.375,0.4444,0.6875,11,OOV/未知Gloss,16,11,穩住心神 舊報紙
TC01197,有一次在戶外寫生時，老師告訴我作畫不是複製畫的一模一樣，,有一次/外面/畫畫/老師/告訴/畫畫/複製/一樣/不,有一次/戶外/寫生/老師/告訴/原形/複製/一模一樣/等於/不是,0,0.4,0.4444,0.4211,0.6667,6,OOV/未知Gloss,9,10,原形
TC01198,要表達出內心的感受，突破自我。,心/感覺/表達/要/突破/不一樣/棒,內心/感受/自己/超越,0,0.0,0.0,0.0,1.0,7,完全錯誤,7,4,
TC01199,他說，我聽不見聲音，反而沒有外界干擾，,他/告訴/我/聽不見/外面/介入/不會,他/說/我/聽不見/聲音/障礙/沒有,0,0.4286,0.4286,0.4286,0.5714,4,Gloss替換錯誤,7,7,
TC01201,從那時起，我的創作風格不再追求寫實，而是表達畫的靈魂與生命力。,那時候/我/書畫/創意/屬於我/個性/表達,那/以後/我/畫畫/寫實/不追求/轉而/表現/畫畫/靈魂/生命力,0,0.0909,0.1429,0.1111,1.4286,10,OOV/未知Gloss,7,11,寫實 不追求 轉而 生命力
TC01222,高中時，我參加畫畫比賽多次獲獎，家人為我開心，,高中/參加/書畫/比賽/得獎/好幾次/家人/開心,高中/讀書/時候/我/參加/畫畫/比賽/屢次/獲獎/家人/開心,0,0.4545,0.625,0.5263,0.75,6,OOV/未知Gloss,8,11,獲獎
TC01223,我的故事也激勵了學弟妹勇敢追夢。,我/故事/鼓勵/學弟妹/他們/勇敢/夢想/目標/追,我/故事/他們/鼓勵/夢/勇敢/追逐,0,0.7143,0.5556,0.625,0.6667,6,OOV/未知Gloss,9,7,追逐
TC01224,不論困難，只要努力，就能實現夢想。,困難/有沒有/不管/努力/未來/夢想/目標/一樣/能,困難/有沒有/只要/努力/夢想/實現/可以,0,0.5714,0.4444,0.5,0.5556,5,Gloss替換錯誤,9,7,
TC01931,你今天晚上要準備什麼料理？,你/今天/晚上/煮/準備/什麼,你/今天/晚上/煮飯/什麼/準備,0,0.8333,0.8333,0.8333,0.5,3,Gloss替換錯誤,6,6,
TC01935,好啊，幫我買兩支豬前腿，要切段再剖半，還要買辣椒 跟蔥。,要/幫/豬前腿/二/豬前腿+切段/豬前腿+剖開/再/辣椒/蔥/買,好/豬/前腿/幫我/買/二/加/上/半/剖/再/辣椒/蔥,0,0.3846,0.5,0.4348,1.0,10,OOV/未知Gloss,10,13,前腿 剖
TC01938,首先將蔥切大段、切薑和辣椒，,首先/蔥/切段+蔥/薑/辣椒/切,首先/蔥/切/大段/薑/辣椒/切,0,0.7143,0.8333,0.7692,0.3333,2,OOV/未知Gloss,6,7,大段
TC01943,滷肉的技巧就是要加入汽水，,滷肉/煮/技巧/什麼/汽水/倒,滷肉/技巧/什麼/汽水/倒進去,0,0.8,0.6667,0.7273,0.3333,2,OOV/未知Gloss,6,5,倒進去
TC01944,這樣肉燉久就會變軟變得很好吃。,豬肉/煮/久/軟/吃/棒,肉/燉/慢/軟/爛/吃/棒,0,0.4286,0.5,0.4615,0.6667,4,OOV/未知Gloss,6,7,燉
TC05059,我們約明天去奇美博物館?觀，,我們兩人/約/明天/去/奇美博物館/參觀++,我們兩個/明天/奇美博物館/觀/處/約,0,0.5,0.5,0.5,1.0,6,OOV/未知Gloss,6,6,觀
